lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,PartIII_1,27.548145847999997,15.682412307777781,17.793921045192306,13.643591484269663,16.908247776851848
f1,PartIII_2,17.606771630303037,17.772918442857144,15.141097426666668,25.260603449999994,16.606483431372553
f2,PartIII_3,27.36326285714286,22.24245302190477,28.995843750000006,25.693169047619055,27.366690714285713
f3,PartII_1,14.83990263636364,13.100375777777778,32.472580383333344,11.057482235294119,20.175271312499998
f4,PartII_2,33.8592409,26.25620388888889,31.271452399999994,30.134893529411762,46.34279578947368
f5,PartII_3,49.35232666666668,43.03218583333334,4.227220888888889,23.723601222222225,24.419352
f6,PartII_4,32.18662777777777,36.891549999999995,3.6529206666666667,28.30162114285714,42.889325
f7,PartIV_1,0.0,22.0128,45.76976666666667,31.251331625,33.806914285714285
f8,PartIV_2,22.90936,7.828303333333333,15.793647800000002,0.0,31.225299999999997
f9,PartIV_3,0.0,32.37182,0.0,22.0066,51.8168
f10,PartIV_4,0.0,4.52918,27.5983,0.0,23.963050000000003
f11,PartIV_5,0.0,0.0,16.3953,17.2129,23.6272
f12,PartI_1,30.281712999999996,33.5190825,29.77014363636364,25.60835,40.51879916666667
f13,PartI_2,48.2937,31.348036,37.70379811111111,52.685175,37.76530675
f14,PartI_3,25.595931428571426,35.78864615384616,20.188559416666667,39.15356666666667,30.565988909090912
f15,PartI_4,24.78274,38.6475535,25.757309999999997,42.9574976923077,31.64600111111112
f16,PartI_5,37.3773,37.78055384615384,59.196333333333335,38.1954,47.455600000000004
f17,PartI_6,28.0625,31.24414,50.647800000000004,43.05448333333334,48.108000000000004
f18,PartI_7,56.4383,40.38957500000001,43.1001,31.1177,31.066035000000003
f19,PartI_8,79.97655,26.4792,0.0,30.36287,37.7039
f20,PartVI_1,72.5977,37.93961625,15.691458571428573,14.385035624999999,30.501800000000003
f21,PartVI_2,24.187099933333332,30.601609999999997,17.253259,8.275546666666667,30.933085999999996
f22,PartVI_3,22.8334,64.95814999999999,20.7089,56.32366666666667,36.157740000000004
f23,PartVI_4,20.240733333333335,0.0,0.0,14.26205,15.68898
f24,PartV_1,31.59323333333333,72.40875,26.697630000000004,16.685200000000002,22.285228
f25,PartV_10,51.502430000000004,20.0736917,28.9139525,32.6037284,20.91141538461538
f26,PartV_11,36.17765,19.083399999999997,42.726825000000005,54.07877666666667,80.7808
f27,PartV_12,35.5145,10.326143333333333,8.15628,24.7891,30.61014444444444
f28,PartV_13,37.09619,3.90596,18.729625,63.2427,53.88386666666667
f29,PartV_2,83.11803333333334,27.317697777777777,76.17115187499999,55.30194374999999,84.93515
f30,PartV_3,26.7975,16.413899999999998,56.99905,0.820598,0.0
f31,PartV_4,62.90846666666666,62.617418750000006,38.252610000000004,77.30254666666667,25.577699999999997
f32,PartV_5,93.53336666666667,55.514525,119.963,0.0,83.95095
f33,PartV_6,55.2151,0.0,121.654,26.064999999999998,40.2847
f34,PartV_7,48.4589,46.083,10.4916,34.240966666666665,0.0
f35,PartV_8,72.47162,79.76407666666667,52.36474,26.132150000000003,94.17580000000001
f36,PartV_9,3.59606,12.971,0.0,33.139675,40.92255
f37,age,117.73062049689443,106.0633757575758,110.23006837078644,86.76873207547159,89.58955925560538
f38,sex,73.81036666666665,63.23595999999999,50.472539,56.578125,61.59528000000001
