lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,PartIII_1,101.0,115.0,71.0,68.0,109.0
f1,PartIII_2,43.0,50.0,45.0,30.0,49.0
f2,PartIII_3,37.0,40.0,32.0,24.0,31.0
f3,PartII_1,22.0,20.0,17.0,36.0,24.0
f4,PartII_2,24.0,20.0,15.0,10.0,19.0
f5,PartII_3,11.0,10.0,5.0,6.0,15.0
f6,PartII_4,6.0,14.0,5.0,2.0,4.0
f7,PartIV_1,4.0,5.0,3.0,7.0,3.0
f8,PartIV_2,4.0,0.0,0.0,0.0,7.0
f9,PartIV_3,7.0,1.0,1.0,0.0,2.0
f10,PartIV_4,5.0,1.0,1.0,4.0,3.0
f11,PartIV_5,1.0,0.0,1.0,0.0,4.0
f12,PartI_1,5.0,5.0,5.0,10.0,6.0
f13,PartI_2,7.0,7.0,5.0,4.0,12.0
f14,PartI_3,8.0,15.0,6.0,3.0,5.0
f15,PartI_4,6.0,4.0,5.0,2.0,8.0
f16,PartI_5,3.0,5.0,5.0,5.0,3.0
f17,PartI_6,4.0,3.0,1.0,2.0,1.0
f18,PartI_7,0.0,1.0,0.0,0.0,4.0
f19,PartI_8,2.0,2.0,1.0,0.0,4.0
f20,PartVI_1,11.0,4.0,5.0,7.0,13.0
f21,PartVI_2,4.0,2.0,1.0,10.0,6.0
f22,PartVI_3,2.0,3.0,1.0,5.0,3.0
f23,PartVI_4,2.0,2.0,1.0,1.0,3.0
f24,PartV_1,10.0,3.0,2.0,4.0,7.0
f25,PartV_10,0.0,13.0,4.0,3.0,8.0
f26,PartV_11,1.0,4.0,4.0,1.0,4.0
f27,PartV_12,1.0,8.0,7.0,3.0,3.0
f28,PartV_13,1.0,5.0,2.0,0.0,2.0
f29,PartV_2,0.0,5.0,3.0,6.0,8.0
f30,PartV_3,1.0,3.0,2.0,1.0,0.0
f31,PartV_4,2.0,2.0,3.0,5.0,3.0
f32,PartV_5,1.0,1.0,4.0,2.0,12.0
f33,PartV_6,0.0,0.0,0.0,0.0,2.0
f34,PartV_7,0.0,2.0,2.0,4.0,2.0
f35,PartV_8,8.0,2.0,2.0,6.0,3.0
f36,PartV_9,2.0,3.0,0.0,0.0,1.0
f37,age,185.0,212.0,174.0,171.0,251.0
f38,sex,16.0,6.0,18.0,8.0,11.0
f39,PartI_6_divided_PartI_5,0.0,0.0,0.0,1.0,1.0
f40,PartI_7_divided_PartI_5,0.0,1.0,0.0,0.0,0.0
f41,PartII_3_divided_PartII_2,4.0,23.0,14.0,14.0,8.0
f42,PartII_4_divided_PartII_2,20.0,36.0,17.0,13.0,22.0
f43,group_PartI_std,4.0,6.0,7.0,0.0,7.0
f44,group_PartI_mean,9.0,5.0,2.0,4.0,14.0
f45,group_PartI_median,7.0,6.0,1.0,4.0,8.0
f46,group_PartII_std,9.0,14.0,27.0,2.0,5.0
f47,group_PartII_mean,33.0,21.0,11.0,14.0,9.0
f48,group_PartII_median,11.0,13.0,7.0,7.0,5.0
f49,pcent_sex_PartI_1,25.0,19.0,16.0,23.0,51.0
f50,pcent_sex_PartI_2,5.0,1.0,2.0,1.0,1.0
f51,pcent_sex_PartI_3,38.0,21.0,10.0,30.0,22.0
f52,pcent_sex_PartI_4,2.0,5.0,5.0,2.0,4.0
f53,pcent_sex_PartI_5,5.0,0.0,2.0,1.0,6.0
f54,pcent_sex_PartI_6,2.0,2.0,1.0,0.0,5.0
f55,pcent_sex_PartI_7,7.0,0.0,1.0,0.0,10.0
f56,pcent_sex_PartI_8,2.0,3.0,1.0,0.0,4.0
f57,pcent_sex_PartII_1,9.0,10.0,1.0,16.0,9.0
f58,pcent_sex_PartII_2,11.0,27.0,5.0,4.0,25.0
f59,pcent_sex_PartII_3,28.0,38.0,35.0,32.0,2.0
f60,pcent_sex_PartII_4,3.0,5.0,1.0,1.0,5.0
f61,pcent_sex_PartIII_1,9.0,7.0,10.0,9.0,5.0
f62,pcent_sex_PartIII_2,28.0,31.0,9.0,6.0,27.0
f63,pcent_sex_PartIII_3,53.0,57.0,44.0,26.0,54.0
f64,pcent_sex_PartIV_1,0.0,0.0,0.0,2.0,1.0
f65,pcent_sex_PartIV_2,0.0,0.0,0.0,0.0,1.0
f66,pcent_sex_PartIV_3,0.0,0.0,0.0,0.0,0.0
f67,pcent_sex_PartIV_4,0.0,0.0,0.0,0.0,0.0
f68,pcent_sex_PartIV_5,0.0,0.0,0.0,0.0,0.0
f69,pcent_sex_PartV_1,3.0,3.0,1.0,2.0,1.0
f70,pcent_sex_PartV_2,8.0,7.0,4.0,5.0,4.0
f71,pcent_sex_PartV_3,4.0,18.0,20.0,5.0,5.0
f72,pcent_sex_PartV_4,12.0,19.0,20.0,14.0,18.0
f73,pcent_sex_PartV_5,10.0,13.0,9.0,6.0,10.0
f74,pcent_sex_PartV_6,0.0,2.0,0.0,1.0,0.0
f75,pcent_sex_PartV_7,2.0,2.0,1.0,7.0,1.0
f76,pcent_sex_PartV_8,1.0,4.0,1.0,1.0,2.0
f77,pcent_sex_PartVI_1,1.0,1.0,1.0,0.0,3.0
f78,pcent_sex_PartVI_2,0.0,1.0,1.0,1.0,0.0
f79,pcent_sex_PartVI_3,0.0,1.0,0.0,0.0,0.0
f80,pcent_sex_PartVI_4,1.0,0.0,0.0,2.0,1.0
f81,pcent_sex_PartV_9,0.0,3.0,3.0,1.0,0.0
f82,pcent_sex_PartV_10,0.0,2.0,0.0,0.0,1.0
f83,pcent_sex_PartV_11,1.0,1.0,0.0,0.0,1.0
f84,pcent_sex_PartV_12,5.0,0.0,1.0,0.0,3.0
f85,pcent_sex_PartV_13,11.0,13.0,8.0,0.0,3.0
f86,pcent_PartI_1_based_PartI_2,0.0,0.0,0.0,0.0,1.0
f87,pcent_PartI_1_based_PartI_3,2.0,0.0,0.0,1.0,1.0
f88,pcent_PartI_1_based_PartI_4,1.0,0.0,0.0,0.0,0.0
f89,pcent_PartI_1_based_PartI_5,1.0,0.0,3.0,1.0,0.0
f90,pcent_PartI_1_based_PartI_6,1.0,1.0,1.0,0.0,2.0
f91,pcent_PartI_1_based_PartI_7,0.0,0.0,0.0,0.0,0.0
f92,pcent_PartI_1_based_PartI_8,0.0,2.0,0.0,0.0,0.0
f93,pcent_PartI_1_based_PartII_1,5.0,2.0,0.0,3.0,0.0
f94,pcent_PartI_1_based_PartII_2,0.0,1.0,0.0,2.0,1.0
f95,pcent_PartI_1_based_PartII_3,1.0,0.0,0.0,1.0,1.0
f96,pcent_PartI_1_based_PartII_4,0.0,0.0,0.0,0.0,0.0
f97,pcent_PartI_1_based_PartIII_1,0.0,0.0,0.0,0.0,1.0
f98,pcent_PartI_1_based_PartIII_2,0.0,2.0,0.0,0.0,0.0
f99,pcent_PartI_1_based_PartIII_3,1.0,1.0,2.0,0.0,1.0
f100,pcent_PartI_1_based_PartIV_1,0.0,0.0,0.0,0.0,0.0
f101,pcent_PartI_1_based_PartIV_2,0.0,0.0,0.0,0.0,0.0
f102,pcent_PartI_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0
f103,pcent_PartI_1_based_PartIV_4,0.0,0.0,0.0,0.0,0.0
f104,pcent_PartI_1_based_PartIV_5,0.0,0.0,0.0,0.0,0.0
f105,pcent_PartI_1_based_PartV_1,25.0,1.0,6.0,0.0,33.0
f106,pcent_PartI_1_based_PartV_2,0.0,2.0,0.0,0.0,3.0
f107,pcent_PartI_1_based_PartV_3,4.0,2.0,0.0,0.0,0.0
f108,pcent_PartI_1_based_PartV_4,0.0,0.0,0.0,0.0,0.0
f109,pcent_PartI_1_based_PartV_5,0.0,0.0,0.0,1.0,2.0
f110,pcent_PartI_1_based_PartV_6,1.0,0.0,0.0,0.0,1.0
f111,pcent_PartI_1_based_PartV_7,1.0,0.0,0.0,0.0,1.0
f112,pcent_PartI_1_based_PartV_8,2.0,0.0,0.0,0.0,0.0
f113,pcent_PartI_1_based_PartVI_1,6.0,0.0,1.0,0.0,0.0
f114,pcent_PartI_1_based_PartVI_2,0.0,1.0,1.0,0.0,2.0
f115,pcent_PartI_1_based_PartVI_3,0.0,0.0,2.0,0.0,0.0
f116,pcent_PartI_1_based_PartVI_4,0.0,0.0,0.0,1.0,1.0
f117,pcent_PartI_1_based_PartV_9,0.0,0.0,0.0,0.0,0.0
