lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,PartIII_1,269,313,143,239,142
f1,PartIII_2,60,124,41,66,49
f2,PartIII_3,286,401,151,272,169
f3,PartII_1,339,381,345,363,329
f4,PartII_2,105,75,99,135,139
f5,PartII_3,114,161,54,82,72
f6,PartII_4,67,113,49,92,57
f7,PartIV_1,10,47,15,23,2
f8,PartIV_2,22,57,4,26,10
f9,PartIV_3,5,5,8,13,14
f10,PartIV_4,90,127,89,27,55
f11,PartIV_5,25,65,19,31,10
f12,PartI_1,181,175,215,305,229
f13,PartI_2,152,257,101,210,155
f14,PartI_3,159,235,111,184,87
f15,PartI_4,184,173,160,149,130
f16,PartI_5,31,58,21,69,29
f17,PartI_6,57,85,25,17,42
f18,PartI_7,39,43,25,39,35
f19,PartI_8,22,83,38,28,43
f20,PartVI_1,19,44,28,16,24
f21,PartVI_2,54,65,31,27,21
f22,PartVI_3,47,82,53,46,24
f23,PartVI_4,37,36,13,19,13
f24,PartV_1,99,101,56,75,42
f25,PartV_10,47,92,26,84,57
f26,PartV_11,25,15,2,24,8
f27,PartV_12,30,46,16,12,12
f28,PartV_13,42,18,43,64,31
f29,PartV_2,69,105,88,56,60
f30,PartV_3,83,84,79,90,70
f31,PartV_4,36,45,40,48,43
f32,PartV_5,167,199,154,112,115
f33,PartV_6,22,27,9,17,10
f34,PartV_7,162,208,121,154,134
f35,PartV_8,147,192,137,171,92
f36,PartV_9,40,42,17,15,19
f37,age,427,470,347,369,355
f38,sex,34,29,26,48,40
