lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,age,419,349,388,432,412
f1,PartI_2,196,155,216,202,168
f2,PartII_1,172,151,152,143,149
f3,PartIII_1,150,140,150,178,119
f4,PartI_6,193,113,145,142,142
f5,PartI_4,141,101,92,142,118
f6,PartII_3,158,106,129,142,110
f7,PartIII_2,159,114,132,107,98
f8,pcent_date_PartIV_1,118,93,110,155,76
f9,PartII_2,108,95,81,89,64
f10,PartII_3_divided_PartII_2,119,82,129,119,98
f11,pcent_date_PartV_8,111,85,112,96,89
f12,PartII_4,111,59,92,87,83
f13,PartI_5,108,131,111,81,77
f14,pcent_date_PartIV_3,49,41,104,133,108
f15,pcent_date_PartI_6,90,53,72,91,79
f16,PartIII_3,77,62,96,75,58
f17,pcent_date_PartII_3,107,57,68,75,53
f18,PartII_4_divided_PartII_2,114,50,70,92,100
f19,pcent_date_PartV_12,81,51,121,76,75
f20,PartV_1_multiply_PartV_12,99,49,90,135,78
f21,PartII_1_divided_PartII_2,84,67,59,85,82
f22,PartV_7,92,38,67,71,59
f23,pcent_date_PartIV_2,128,91,60,59,69
f24,pcent_date_PartV_7,90,54,77,57,95
f25,PartV_8,58,70,65,70,57
f26,PartI_1,56,53,47,72,80
f27,PartVI_2,94,45,48,99,69
f28,pcent_date_PartV_9,97,60,105,86,74
f29,PartV_1_multiply_PartV_13,86,73,78,70,65
f30,pcent_date_PartVI_2,77,41,92,89,87
f31,pcent_date_PartV_2,87,65,68,82,65
f32,pcent_date_PartV_5,89,36,85,66,92
f33,PartIV_5,72,79,65,68,58
f34,PartV_4,94,67,74,69,84
f35,PartV_5,88,50,58,48,46
f36,PartV_1_multiply_PartV_11,98,82,45,98,80
f37,pcent_date_PartI_4,103,63,45,55,69
f38,pcent_date_PartIII_3,60,42,45,55,50
f39,PartV_2,86,39,52,87,53
