lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,age,408,423,461,492,367
f1,PartII_1,282,299,342,315,346
f2,PartIII_1,111,185,185,247,160
f3,PartI_1,169,154,200,150,236
f4,PartIII_3,136,115,153,301,203
f5,PartI_2,136,104,136,158,205
f6,PartI_4,136,105,142,136,132
f7,PartI_3,108,104,158,149,146
f8,pcent_date_PartII_1,108,107,110,173,129
f9,pcent_date_PartV_7,119,111,115,112,158
f10,PartII_2,134,102,113,73,48
f11,pcent_date_PartIII_3,91,72,106,141,99
f12,pcent_date_PartI_1,119,79,82,82,140
f13,PartV_5,53,60,79,132,129
f14,pcent_date_PartV_8,101,106,124,103,86
f15,PartV_7,62,111,51,119,91
f16,pcent_date_PartV_5,65,59,68,96,129
f17,PartV_8,76,67,66,109,50
f18,PartV_3,52,70,75,103,101
f19,PartII_3,20,75,73,129,80
f20,pcent_date_PartV_13,29,82,94,153,60
f21,PartII_4,31,71,72,42,56
f22,PartV_2,60,67,68,58,48
f23,PartIII_2,20,19,45,33,18
f24,PartV_1,32,57,44,79,38
f25,pcent_date_PartV_2,45,34,93,69,37
f26,PartIV_4,73,65,48,85,86
f27,pcent_date_PartIV_3,65,66,84,65,48
f28,pcent_date_PartI_3,67,34,31,60,39
f29,pcent_date_PartVI_3,35,42,46,91,51
f30,pcent_date_PartII_2,65,31,19,85,47
f31,sex,16,36,34,45,41
f32,PartV_10,46,41,67,103,62
f33,pcent_date_PartVI_2,30,47,31,110,47
f34,PartI_7,32,46,43,56,50
f35,pcent_date_PartI_4,26,26,34,64,51
f36,pcent_date_PartI_2,34,41,25,46,59
f37,PartI_8,40,39,45,24,83
f38,pcent_date_PartV_1,27,34,50,68,29
f39,PartI_5,21,36,27,45,36
