lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,age,453,412,418,475,352
f1,PartII_1,251,233,270,243,280
f2,PartIII_1,108,167,150,232,134
f3,PartI_1,174,138,186,138,197
f4,PartIII_3,145,117,142,291,168
f5,PartI_2,149,101,119,141,169
f6,PartI_4,132,91,128,127,108
f7,PartI_3,122,110,138,132,115
f8,pcent_date_PartV_7,134,107,82,105,143
f9,PartII_1_divided_PartII_2,122,90,87,132,44
f10,PartII_2,150,95,99,71,42
f11,pcent_date_PartII_1,70,91,65,138,97
f12,pcent_date_PartV_8,99,104,105,85,84
f13,pcent_date_PartIII_3,105,58,94,144,69
f14,pcent_date_PartI_1,121,71,59,74,117
f15,PartV_5,55,57,74,123,120
f16,PartV_7,57,104,62,120,67
f17,pcent_date_PartV_5,75,54,44,102,110
f18,PartII_3_divided_PartII_2,63,75,78,165,106
f19,PartII_4_divided_PartII_2,57,91,67,88,68
f20,PartV_8,77,53,60,108,34
f21,PartV_3,49,65,62,91,73
f22,PartV_1_multiply_PartV_10,80,73,75,151,76
f23,PartII_3,8,79,65,94,62
f24,PartV_2,61,57,60,48,35
f25,pcent_date_PartV_13,34,69,90,138,47
f26,pcent_date_PartV_2,56,39,67,65,32
f27,PartIV_4,77,62,40,69,70
f28,pcent_date_PartIV_3,72,58,69,65,42
f29,PartIII_2,19,12,37,26,10
f30,pcent_date_PartVI_3,43,52,28,87,38
f31,PartI_6,31,41,38,35,20
f32,pcent_date_PartVI_2,36,44,27,107,36
f33,pcent_date_PartI_4,45,26,27,65,48
f34,PartII_4,30,32,54,40,20
f35,PartI_7,36,52,32,58,49
f36,pcent_date_PartI_2,38,40,22,57,42
f37,sex,15,27,37,44,32
f38,PartV_1_multiply_PartV_9,33,42,58,83,28
f39,pcent_date_PartI_3,79,23,24,47,14
