lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,PartIII_1,1199,937,1138,1774,741
f1,age,1352,1216,1296,1719,959
f2,PartIII_3,808,627,777,1097,614
f3,PartII_1,588,521,570,801,480
f4,PartIII_2,394,261,447,495,244
f5,PartI_1,666,533,624,651,478
f6,PartI_3,589,451,513,702,366
f7,PartI_2,552,427,389,637,472
f8,PartII_2,474,379,385,428,248
f9,PartI_4,490,345,452,569,278
f10,pcent_date_PartV_8,505,452,502,731,367
f11,pcent_date_PartI_1,485,357,293,443,376
f12,PartII_3,269,327,327,429,271
f13,pcent_date_PartIII_3,480,262,379,588,247
f14,PartV_5,380,340,336,578,352
f15,pcent_date_PartV_7,481,397,452,607,355
f16,PartII_4_divided_PartII_2,326,326,340,503,317
f17,PartII_3_divided_PartII_2,348,329,293,582,329
f18,PartV_1_multiply_PartV_10,405,388,480,658,322
f19,PartV_8,326,256,242,382,146
f20,pcent_date_PartV_5,376,265,268,465,281
f21,PartV_7,233,237,241,380,184
f22,pcent_date_PartII_1,333,259,226,453,223
f23,PartII_1_divided_PartII_2,334,268,275,389,194
f24,pcent_date_PartVI_2,443,335,373,634,257
f25,PartI_6,285,274,309,495,204
f26,PartII_4,229,206,216,296,142
f27,PartI_5,369,303,243,416,228
f28,PartV_2,277,241,273,383,172
f29,PartV_3,298,239,295,377,230
f30,PartV_1_multiply_PartV_13,362,245,342,500,190
f31,pcent_date_PartV_13,310,240,285,467,178
f32,pcent_date_PartI_3,369,189,230,359,162
f33,pcent_date_PartI_4,314,182,178,402,196
f34,pcent_date_PartVI_3,321,295,300,445,270
f35,PartV_1_multiply_PartV_11,341,175,263,414,175
f36,PartV_1,376,328,344,546,226
f37,PartV_4,192,217,273,369,168
f38,PartVI_1,289,168,198,411,193
f39,pcent_date_PartV_2,283,208,288,359,147
