lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5
f0,PartIII_1,1257,982,1110,1395,812
f1,age,1445,1211,1124,1326,938
f2,PartIII_3,738,448,569,858,528
f3,PartIII_2,429,240,394,458,230
f4,PartII_1,430,335,345,486,436
f5,PartI_1,530,482,479,400,438
f6,pcent_date_PartV_8,583,487,475,538,367
f7,PartV_2_multiply_PartV_7,734,576,679,821,508
f8,PartII_3,317,330,278,426,316
f9,PartI_3,456,355,377,501,289
f10,PartII_1_plus_PartII_2,399,417,375,330,256
f11,pcent_date_PartI_1,429,287,259,323,341
f12,PartII_2,345,207,198,202,174
f13,PartI_2,361,241,251,318,309
f14,PartII_4_divided_PartII_2,339,323,312,404,284
f15,PartV_5,341,270,282,419,303
f16,PartV_8,291,238,202,305,162
f17,pcent_date_PartV_7,436,315,274,443,357
f18,PartV_1_multiply_PartV_10,423,339,386,477,267
f19,PartI_4,365,231,244,359,220
f20,PartIII_1_plus_PartIII_2_plus_PartIII_3,260,237,269,329,219
f21,PartII_3_divided_PartII_2,327,287,240,428,328
f22,pcent_date_PartIII_3,339,213,248,339,223
f23,pcent_date_PartV_5,364,229,206,346,262
f24,pcent_date_PartII_1,380,250,213,393,217
f25,PartI_1_multiply_PartI_5,279,191,252,209,199
f26,PartV_7,193,238,176,287,144
f27,PartI_6,290,297,278,324,196
f28,pcent_date_PartVI_2,387,317,253,433,199
f29,PartI_4_multiply_PartI_5,287,203,242,284,236
f30,PartII_1_divided_PartII_2,308,185,200,265,130
f31,PartV_1,279,244,214,322,217
f32,PartI_5,245,236,184,327,180
f33,PartII_5,266,223,186,263,133
f34,pcent_date_PartVI_3,270,252,193,304,219
f35,pcent_date_PartV_13,343,257,261,386,190
f36,PartI_3_multiply_PartI_5,348,197,207,259,192
f37,PartV_1_multiply_PartV_13,357,220,249,347,165
f38,PartVI_2,139,98,113,177,88
f39,PartI_2_multiply_PartI_5,225,205,140,239,215
f40,PartII_4,159,147,117,153,134
f41,PartV_10,283,216,203,374,156
f42,PartV_1_multiply_PartV_9,267,269,200,278,198
f43,PartVI_1,294,179,152,324,164
f44,PartIV_4,386,240,223,298,226
