lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f0,PartIII_1,0.04257751107301043,0.040744170384712515,0.04623676248108926,0.04894530756599722,0.04040697674418604,0.2189107282489955
f1,PartIII_2,0.019145592227461067,0.018099166596514858,0.01909984871406959,0.02147278009346975,0.017635658914728684,0.09545304654624395
f2,PartIII_3,0.015359337048149735,0.01616297668153885,0.015034039334341906,0.015030946065428824,0.014147286821705426,0.07573458595116474
f3,PartII_1,0.011715959422774681,0.012290596851586833,0.010306354009077156,0.012883668056081848,0.012209302325581395,0.05940588066510191
f4,PartII_2,0.009072724674953564,0.00833403485141847,0.008226172465960666,0.007704938739421498,0.007848837209302326,0.04118670794105653
f5,PartII_3,0.004572081725960852,0.005471841064062632,0.0056732223903177,0.006694454970317039,0.006298449612403101,0.028710049763061327
f6,PartII_4,0.0032147449635662236,0.004293290681033757,0.0037821482602118004,0.0035366931918656055,0.003197674418604651,0.01802455151528204
f7,PartIV_1,0.0015002143163309043,0.0022729185958414006,0.001040090771558245,0.0018946570670708603,0.0014534883720930232,0.008161369122894432
f8,PartIV_2,0.001643091870267181,0.001431096893677919,0.0015128593040847202,0.0014525704180876594,0.0015503875968992248,0.0075900060830167045
f9,PartIV_3,0.0006429489927132448,0.0003367286808653927,0.000850983358547655,0.0011367942402425162,0.0008720930232558139,0.003839548295624623
f10,PartIV_4,0.001428775539362766,0.0008418217021634817,0.0009455370650529501,0.0009473285335354301,0.002131782945736434,0.006295245785851063
f11,PartIV_5,0.000714387769681383,0.0006734573617307854,0.0011346444780635401,0.0006315523556902868,0.0009689922480620155,0.004123034213228011
f12,PartI_1,0.00464352050292899,0.004714201532115498,0.0031202723146747354,0.003915624605279778,0.0037790697674418604,0.020172688722440858
f13,PartI_2,0.0042863266180882984,0.004040744170384712,0.00264750378214826,0.0028419856006062904,0.003197674418604651,0.017014234589832214
f14,PartI_3,0.005786540934419202,0.0037040154895193198,0.0038767019667170955,0.004168245547555892,0.004651162790697674,0.022186666728909184
f15,PartI_4,0.0029289898556936703,0.003283104638437579,0.0036875945537065053,0.0027788303650372616,0.00436046511627907,0.017038984529154085
f16,PartI_5,0.0034290612944706386,0.0031989224682212308,0.0030257186081694403,0.0037893141341417205,0.002616279069767442,0.016059295574770472
f17,PartI_6,0.0020002857551078726,0.0026938294469231417,0.0023638426626323753,0.0029051408361753187,0.0029069767441860465,0.012870075445024755
f18,PartI_7,0.001428775539362766,0.0024412829362740972,0.00208018154311649,0.001957812302639889,0.0024224806201550387,0.01033053294154828
f19,PartI_8,0.000714387769681383,0.002020372085192356,0.0015128593040847202,0.0008210180623973727,0.0006782945736434108,0.005746931794999243
f20,PartVI_1,0.0031433061865980853,0.0043774728512501054,0.004065809379727685,0.00429455601869395,0.0025193798449612403,0.018400524281231068
f21,PartVI_2,0.002357479639948564,0.0031147402980048824,0.0029311649016641452,0.0025893646583301758,0.002810077519379845,0.013802827017327612
f22,PartVI_3,0.0021431633090441492,0.0013469147234615709,0.00208018154311649,0.0015157256536566881,0.0011627906976744186,0.008248775926953318
f23,PartVI_4,0.0007858265466495213,0.001010186042596178,0.0011346444780635401,0.0014525704180876594,0.0017441860465116279,0.006127413531908527
f24,PartV_1,0.0033576225175025003,0.002357100766057749,0.0032148260211800304,0.002084122773777946,0.0018410852713178294,0.012854757349836054
f25,PartV_10,0.001857408201171596,0.0026938294469231417,0.0030257186081694403,0.0015157256536566881,0.0022286821705426356,0.011321364080463501
f26,PartV_11,0.0017859694242034576,0.0021045542554087044,0.001985627836611195,0.0022735884804850324,0.0018410852713178294,0.009990825268026218
f27,PartV_12,0.0022146020860122875,0.0018520077447596599,0.0024583963691376704,0.001957812302639889,0.0018410852713178294,0.010323903773867337
f28,PartV_13,0.0005715102157451065,0.0008418217021634817,0.0009455370650529501,0.0010104837691044587,0.0007751937984496124,0.0041445465505156095
f29,PartV_2,0.0012858979854264896,0.0012627325532452226,0.0015128593040847202,0.0015788808892257169,0.0015503875968992248,0.007190758328881374
f30,PartV_3,0.001143020431490213,0.0012627325532452226,0.0011346444780635401,0.0009473285335354301,0.0008720930232558139,0.005359819019590219
f31,PartV_4,0.0004286326618088298,0.0005892751915144372,0.001418305597579425,0.0003157761778451434,0.00029069767441860465,0.0030426873031664404
f32,PartV_5,0.0015716530932990426,0.0018520077447596599,0.000850983358547655,0.0023367437160540607,0.0008720930232558139,0.0074834809359162315
f33,PartV_6,0.001357336762394628,0.0009260038723798299,0.000661875945537065,0.0009473285335354301,0.0008720930232558139,0.0047646381371027665
f34,PartV_7,0.001143020431490213,0.0015152790638942673,0.0016074130105900152,0.0011367942402425162,0.0008720930232558139,0.006274599769472825
f35,PartV_8,0.0010001428775539363,0.0018520077447596599,0.0024583963691376704,0.0016420361247947454,0.002325581395348837,0.009278164511594848
f36,PartV_9,0.000928704100585798,0.0007576395319471336,0.000850983358547655,0.0007578628268283441,0.0005813953488372093,0.0038765851667461404
f37,age,0.028861265895127875,0.032241771192861354,0.03006807866868381,0.02526209422761147,0.028972868217054262,0.14540607820133877
f38,sex,0.0010001428775539363,0.001431096893677919,0.00208018154311649,0.0010736390046734874,0.0017441860465116279,0.007329246365533461
f39,PartI_1_based,0.0,0.0,0.0,0.0,0.0,0.0
f40,PartI_2_based,7.143877696813831e-05,0.0,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.00032604694384866353
f41,PartI_3_based,0.00014287755393627662,0.0003367286808653927,0.0,0.00018946570670708602,0.0,0.0006690719415087553
f42,PartI_4_based,0.0,0.0,0.0,0.00018946570670708602,9.689922480620155e-05,0.00028636493151328756
f43,PartI_5_based,0.0,0.00016836434043269636,9.455370650529501e-05,6.315523556902867e-05,9.689922480620155e-05,0.00042297250731322157
f44,PartI_6_based,0.00028575510787255323,0.0003367286808653927,9.455370650529501e-05,0.0,0.0001937984496124031,0.0009108359448556441
f45,PartI_7_based,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,6.315523556902867e-05,0.0,0.00031332988925881014
f46,PartI_8_based,0.0,0.0,0.0,0.0,0.0,0.0
f47,PartII_1_based,0.00014287755393627662,8.418217021634818e-05,0.0,6.315523556902867e-05,9.689922480620155e-05,0.000387114184527855
f48,PartII_2_based,7.143877696813831e-05,0.0,9.455370650529501e-05,0.0,0.0,0.00016599248347343333
f49,PartII_3_based,7.143877696813831e-05,0.0,0.0,6.315523556902867e-05,0.0,0.00013459401253716698
f50,PartII_4_based,0.0,8.418217021634818e-05,0.0,0.0,0.0,8.418217021634818e-05
f51,PartIII_1_based,0.0002143163309044149,0.00016836434043269636,0.0,0.0005052418845522293,9.689922480620155e-05,0.0009848217806955422
f52,PartIII_2_based,0.00014287755393627662,0.00042091085108174087,0.00037821482602118004,0.00012631047113805733,9.689922480620155e-05,0.0011652129269834565
f53,PartIII_3_based,0.0007858265466495213,0.0005892751915144372,0.00028366111951588503,0.0004420866489832007,0.0007751937984496124,0.0028760433051126565
f54,PartIV_1_based,0.0,0.0,0.0,6.315523556902867e-05,0.0001937984496124031,0.00025695368518143175
f55,PartIV_2_based,7.143877696813831e-05,8.418217021634818e-05,9.455370650529501e-05,0.0,0.0,0.0002501746536897815
f56,PartIV_3_based,0.0,0.0,0.0,0.0,0.0,0.0
f57,PartIV_4_based,0.0002143163309044149,0.0,0.0,0.0,0.0,0.0002143163309044149
f58,PartIV_5_based,7.143877696813831e-05,0.0002525465106490445,0.0,0.00018946570670708602,0.0,0.0005134509943242689
f59,PartV_1_based,0.00014287755393627662,8.418217021634818e-05,9.455370650529501e-05,0.00012631047113805733,0.0003875968992248062,0.0008355208010207833
f60,PartV_2_based,7.143877696813831e-05,0.0002525465106490445,0.0,0.00018946570670708602,9.689922480620155e-05,0.0006103502191304705
f61,PartV_3_based,0.0,8.418217021634818e-05,0.0,0.0,0.0,8.418217021634818e-05
f62,PartV_4_based,7.143877696813831e-05,0.00016836434043269636,0.0,0.00012631047113805733,9.689922480620155e-05,0.0004630128133450936
f63,PartV_5_based,0.00014287755393627662,0.0,0.0,0.0,0.0,0.00014287755393627662
f64,PartV_6_based,0.0,0.00016836434043269636,0.0,6.315523556902867e-05,9.689922480620155e-05,0.00032841880080792656
f65,PartV_7_based,7.143877696813831e-05,0.0,0.00018910741301059002,0.00018946570670708602,9.689922480620155e-05,0.0005469111214920159
f66,PartV_8_based,0.00014287755393627662,0.00016836434043269636,0.0,0.00018946570670708602,9.689922480620155e-05,0.0005976068258822605
f67,PartVI_1_based,0.0,0.0,0.0,0.00012631047113805733,0.0,0.00012631047113805733
f68,PartVI_2_based,0.0,8.418217021634818e-05,9.455370650529501e-05,0.0003157761778451434,0.00029069767441860465,0.0007852097289853912
f69,PartVI_3_based,7.143877696813831e-05,0.0,0.0,0.00012631047113805733,0.0,0.00019774924810619563
f70,PartVI_4_based,0.0,0.0,0.0,0.0,0.0,0.0
f71,PartV_9_based,0.0,8.418217021634818e-05,9.455370650529501e-05,0.0,9.689922480620155e-05,0.0002756351015278447
f72,PartV_10_based,0.0,0.0,9.455370650529501e-05,0.00018946570670708602,9.689922480620155e-05,0.0003809186380185826
f73,PartV_11_based,7.143877696813831e-05,0.0,0.0,0.00012631047113805733,9.689922480620155e-05,0.0002946484729123972
f74,PartV_12_based,0.0,0.0,0.0,0.0,9.689922480620155e-05,9.689922480620155e-05
f75,PartV_13_based,0.00028575510787255323,0.00016836434043269636,0.00018910741301059002,0.0,0.00029069767441860465,0.0009339245357344443
f76,PartII_1_plus_PartII_2,0.002857551078725532,0.0048825658725481945,0.00416036308623298,0.0012631047113805735,0.0020348837209302325,0.015198468469817514
f77,PartIII_1_plus_PartIII_2_plus_PartIII_3,0.000928704100585798,0.001431096893677919,0.0012291981845688352,0.0008841732979664014,0.0013565891472868217,0.005829761624085775
f78,PartI_9,0.0012144592084583513,0.00042091085108174087,0.000661875945537065,0.0005683971201212581,0.0006782945736434108,0.003543937698841826
f79,PartII_5,0.002571795970852979,0.002357100766057749,0.0024583963691376704,0.0023367437160540607,0.0008720930232558139,0.010596129845358272
f80,PartII_1_divided_PartII_2,0.0017145306472353193,0.0016836434043269635,0.0015128593040847202,0.0018315018315018315,0.001065891472868217,0.007808426660017051
f81,PartI_6_divided_PartI_5,0.00028575510787255323,0.0003367286808653927,0.00028366111951588503,0.0003157761778451434,0.0001937984496124031,0.0014157195357113773
f82,PartI_7_divided_PartI_5,0.0,0.0,0.0,6.315523556902867e-05,0.0,6.315523556902867e-05
f83,PartII_3_divided_PartII_2,0.002357479639948564,0.0018520077447596599,0.0030257186081694403,0.003220917014020462,0.003197674418604651,0.013653797425502778
f84,PartII_4_divided_PartII_2,0.003071867409629947,0.006650391447091506,0.00416036308623298,0.004610332196539093,0.00436046511627907,0.022853419255772594
f85,PartV_2_divided_PartV_1,0.0010715816545220746,0.0012627325532452226,0.001040090771558245,0.0011367942402425162,0.001937984496124031,0.006449183715692089
f86,PartI_1_multiply_PartI_5,0.0004286326618088298,0.0016836434043269635,0.0009455370650529501,0.0011367942402425162,0.0007751937984496124,0.004969801169880872
f87,PartI_2_multiply_PartI_5,0.0003571938848406915,0.0005892751915144372,0.00047276853252647505,0.0006315523556902868,0.0006782945736434108,0.0027290845382153014
f88,PartI_3_multiply_PartI_5,0.0010715816545220746,0.002525465106490445,0.00132375189107413,0.0015157256536566881,0.0011627906976744186,0.007599315003417756
f89,PartI_4_multiply_PartI_5,0.0015716530932990426,0.0013469147234615709,0.00170196671709531,0.0012631047113805735,0.0016472868217054263,0.007530926066941924
