lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f0,PartIII_1,0.052438188951859005,0.045219525019717814,0.051988279614901635,0.054113534856625026,0.04923761118170267,0.25299713962480613
f1,PartIII_2,0.021361400012455626,0.023749014109192883,0.020678107994976977,0.023755582885623665,0.018106734434561626,0.10765083943681078
f2,PartIII_3,0.016503705548981753,0.0149855402681623,0.018501465048137294,0.015988089844002847,0.01588310038119441,0.0818619010904786
f3,PartII_1,0.013389798841626705,0.014021558145648936,0.01506906655504395,0.012557447083953654,0.011356416772554003,0.06639428739882726
f4,PartII_2,0.007971601170828922,0.007010779072824468,0.008204269568857262,0.00763803482426047,0.008497458703939009,0.03932214334071013
f5,PartII_3,0.005542753939091985,0.005258084304618351,0.005106739221431561,0.007120201954819082,0.00619440914866582,0.029222188568626798
f6,PartII_4,0.002989350439060846,0.0033301200595916222,0.0030975303474257013,0.002718622564567286,0.003732528589580686,0.015868152000226142
f7,PartIV_1,0.0018683440244130285,0.002190868460257646,0.0018417748011720384,0.0026538934558871124,0.0024618805590851333,0.01101676130081496
f8,PartIV_2,0.0021174565610014326,0.0018403295066164228,0.00100460443700293,0.0016182277170043368,0.0015088945362134688,0.00808951275783859
f9,PartIV_3,0.0009341720122065143,0.0008763473841030585,0.00100460443700293,0.0009062075215224287,0.0008735705209656925,0.004594901875800624
f10,PartIV_4,0.0007473376097652115,0.000525808430461835,0.0007534533277521976,0.001100394847562949,0.0008735705209656925,0.004000564736507885
f11,PartIV_5,0.0008718938780594134,0.0008763473841030585,0.0016743407283382169,0.0007767493041620817,0.0014294790343074967,0.005628810328970267
f12,PartI_1,0.003736688048826057,0.004469371658925598,0.005525324403516115,0.004142662955531102,0.004526683608640406,0.022400730675439275
f13,PartI_2,0.002366569097589836,0.0026290421523091755,0.003599832565927166,0.0031717263253285004,0.003335451080050826,0.015102621221205505
f14,PartI_3,0.004048078719561562,0.0051704495662080446,0.003181247383842612,0.003819017412130235,0.0038119440914866584,0.02003073717322911
f15,PartI_4,0.0036744099146789563,0.0014021558145648936,0.003181247383842612,0.0025244352385267654,0.004129606099110546,0.014911854450723776
f16,PartI_5,0.0021797346951485334,0.0025414074138988695,0.003264964420259523,0.0031069972166483267,0.002303049555273189,0.013396153301228439
f17,PartI_6,0.002366569097589836,0.003242485321181316,0.0025115110925073253,0.0029775389992879797,0.0026207115628970774,0.013718816073463536
f18,PartI_7,0.001494675219530423,0.002278503198667952,0.0016743407283382169,0.0016829568256845103,0.0019853875476493013,0.009115863519870404
f19,PartI_8,0.001245562682942019,0.0015774252913855053,0.0012557555462536626,0.0009062075215224287,0.0009529860228716646,0.00593793706497528
f20,PartVI_1,0.004795416329326774,0.004294102182104987,0.003934700711594809,0.0040779338468509285,0.004526683608640406,0.021628836678517904
f21,PartVI_2,0.002553403500031139,0.0030672158443607045,0.0028463792381749685,0.003301184542688847,0.0034148665819567978,0.015183049707212458
f22,PartVI_3,0.0018060658902659275,0.0019279642450267286,0.0015069066555043953,0.001100394847562949,0.002064803049555273,0.008406134687915272
f23,PartVI_4,0.0010587282805007163,0.0009639821225133643,0.0013394725826705734,0.001229853064923296,0.0014294790343074967,0.006021515084915447
f24,PartV_1,0.0036744099146789563,0.003417754798001928,0.0028463792381749685,0.002071331477765551,0.00309720457433291,0.015107080002954316
f25,PartV_10,0.002366569097589836,0.0030672158443607045,0.0027626622017580577,0.0017476859343646838,0.0022236340533672173,0.012167767131440499
f26,PartV_11,0.002366569097589836,0.0020155989834370345,0.0016743407283382169,0.0018771441517250308,0.0015883100381194409,0.009521962999209559
f27,PartV_12,0.001494675219530423,0.0025414074138988695,0.0011720385098367518,0.0022655188038060714,0.001826556543837357,0.009300196490909473
f28,PartV_13,0.00130784081708912,0.0008763473841030585,0.0013394725826705734,0.0009709366302026021,0.0015088945362134688,0.006003491950278823
f29,PartV_2,0.0021174565610014326,0.001226886337744282,0.001590623691921306,0.0019418732604052041,0.0015883100381194409,0.008465149889191665
f30,PartV_3,0.0009964501463536153,0.001139251599333976,0.00100460443700293,0.0009709366302026021,0.0008735705209656925,0.004984813333858816
f31,PartV_4,0.0009964501463536153,0.001226886337744282,0.0005860192549183759,0.0007767493041620817,0.0009529860228716646,0.00453909106605002
f32,PartV_5,0.001245562682942019,0.0018403295066164228,0.001088321473419841,0.001359311282283643,0.0021442185514612454,0.007677743496723171
f33,PartV_6,0.0007473376097652115,0.001139251599333976,0.0009208874005860192,0.0010356657388827756,0.0007147395171537484,0.00455788186572173
f34,PartV_7,0.001245562682942019,0.00210323372184734,0.002176642946839682,0.0008414784128422552,0.0009529860228716646,0.007319903787342962
f35,PartV_8,0.001183284548794918,0.002278503198667952,0.0016743407283382169,0.0015534986083241633,0.0012706480304955528,0.007960275114620803
f36,PartV_9,0.001245562682942019,0.0007010779072824468,0.00100460443700293,0.0009062075215224287,0.0007941550190597204,0.004651607567809545
f37,age,0.02684187581740051,0.03119796687406888,0.028128924236082042,0.02595637258074956,0.027477763659466328,0.13960290316776733
f38,sex,0.0009341720122065143,0.001752694768206117,0.0023440770196735037,0.0008414784128422552,0.0011912325285895807,0.00706365474151797
f39,PartII_1_plus_PartII_2,0.0031761848415021486,0.004557006397335904,0.003934700711594809,0.0018124150430448573,0.0026207115628970774,0.016101018556374795
f40,PartIII_1_plus_PartIII_2_plus_PartIII_3,0.00130784081708912,0.0014021558145648936,0.0009208874005860192,0.0005825619781215613,0.0007941550190597204,0.005007601029421315
f41,PartI_9,0.0009341720122065143,0.00105161686092367,0.0007534533277521976,0.0005178328694413878,0.0015088945362134688,0.004765969606537238
f42,PartII_5,0.002553403500031139,0.0031548505827710105,0.0030138133110087905,0.0032364554340086737,0.001826556543837357,0.013785079371656971
f43,PartII_1_divided_PartII_2,0.0018060658902659275,0.0014021558145648936,0.0012557555462536626,0.0009062075215224287,0.0006353240152477764,0.006005508787854689
f44,PartI_6_divided_PartI_5,0.0003113906707355048,8.763473841030585e-05,0.00033486814566764336,0.0002589164347206939,0.0001588310038119441,0.001151640993346092
f45,PartI_7_divided_PartI_5,0.0,0.0001752694768206117,8.371703641691084e-05,6.472910868017347e-05,7.941550190597205e-05,0.00040313112382366805
f46,PartII_3_divided_PartII_2,0.0018060658902659275,0.00210323372184734,0.0027626622017580577,0.003819017412130235,0.0034148665819567978,0.013905845807958358
