lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f0,age,0.07388418402380408,0.08884958733367021,0.08149671858164365,0.07384397609311104,0.0683494620017595,0.3864239280339885
f1,pcent_age_based_PartII_1,0.03414969100480659,0.033855482566953005,0.03918111470271329,0.030630701478452343,0.030791094268119375,0.1686080840210446
f2,pcent_PartI_8_based_PartII_1,0.010894941634241245,0.010190331817416203,0.010774806543246156,0.010026737967914439,0.011233673952764431,0.05312049191558247
f3,PartII_1_plus_PartII_2,0.011169604028381781,0.01145359609230251,0.00999118424919189,0.009083044982698962,0.010895310279488394,0.05259273963206354
f4,pcent_age_based_PartI_2,0.017349507896543832,0.0202122283981809,0.018023312763248114,0.017183076439131802,0.02118156594707992,0.09394969144418458
f5,PartII_1,0.0007324330510414282,0.0010948290382347986,0.0013713390145949653,0.0012975778546712802,0.0014888001624145631,0.005984979120957036
f6,pcent_PartIII_3_based_PartII_1,0.00933852140077821,0.008590197069226882,0.008619845234596924,0.007077697389116074,0.009271164647763416,0.04289742574148151
f7,pcent_PartIII_1_based_PartII_3,0.010070954451819639,0.018443658413340072,0.019590557351356647,0.018441333752752437,0.019016038438113284,0.08556254240738208
f8,pcent_PartVI_1_based_PartII_1,0.0028381780727855343,0.0037897928246589186,0.002546772455676364,0.003499528153507392,0.0029776003248291262,0.015651871831457335
f9,pcent_age_based_PartI_4,0.00988784618905928,0.010021896580764696,0.013713390145949652,0.010184020132117017,0.009541855586384245,0.0533490086342749
f10,pcent_PartV_9_based_PartII_1,0.0015106431677729458,0.0016001347481893213,0.002448819668919581,0.001651462724127084,0.001962509305001015,0.009173569614009947
f11,pcent_PartII_2_based_PartV_7,0.009201190203707943,0.00808489135927236,0.012635909491625037,0.008414595784837999,0.008459091831900927,0.046795678671344265
f12,PartII_5,0.004806591897459373,0.004884621862893717,0.004505828190812028,0.006330607109153822,0.004872436895174934,0.025400085955493874
f13,pcent_PartVI_4_based_PartII_1,0.002426184481574731,0.0018527876031665825,0.0015672445881085317,0.001651462724127084,0.0018948365703458077,0.009392515967322736
f14,pcent_PartI_8_based_PartI_4,0.004806591897459373,0.004547751389590703,0.006268978352434127,0.0033422459893048127,0.006699600730865534,0.02566516835965455
f15,PartII_1_based,0.0,0.0,0.0,0.0,0.0,0.0
f16,pcent_date_PartII_1,0.004531929503318838,0.00875863230587839,0.004114017043784896,0.004639823843976093,0.003992691344657237,0.026037094041615454
f17,pcent_PartVI_3_based_PartII_1,0.00123598077363241,0.0010948290382347986,0.0010774806543246156,0.0015728216420257944,0.000812072815862489,0.005793184924080107
f18,pcent_PartI_7_based_PartII_1,0.001007095445181964,0.0007579585649317837,0.0004897639337839161,0.0009043724441648317,0.0009474182851729038,0.0041066086732354
f19,pcent_PartI_6_based_PartII_1,0.0015564202334630351,0.0010948290382347986,0.0014692918013517484,0.0011402956904687008,0.001624145631724978,0.006884982395243261
f20,pcent_PartV_12_based_PartII_1,0.0007324330510414282,0.0016843523665150749,0.001273386227838182,0.00275243787354514,0.0020978547743114298,0.008540464293251254
f21,pcent_PartI_7_based_PartI_4,0.002014190890363928,0.0012632642748863063,0.0010774806543246156,0.0014941805599245047,0.0018271638356906002,0.007676280215189955
f22,PartII_2_based-PartII_3_based,0.001007095445181964,0.0019370052214923363,0.0015672445881085317,0.001690783265177729,0.0020301820396562225,0.008232310559616783
f23,pcent_PartV_11_based_PartII_1,0.0015564202334630351,0.0019370052214923363,0.001665197374865315,0.001336898395721925,0.0018271638356906002,0.008322685061233213
f24,PartII_3_divided_PartII_2,0.004165712977798123,0.0038740104429846726,0.003722205896757763,0.005111670336583832,0.005075455099140556,0.021949054753264946
f25,pcent_PartI_5_based_PartII_1,0.001052872510872053,0.0009263938015832912,0.00019590557351356646,0.0007077697389116074,0.001150436489138526,0.004033378114019044
f26,pcent_PartII_1_based_PartII_4,0.004257267109178301,0.0029476166414013814,0.004505828190812028,0.0037354513998112612,0.0028422548555187117,0.01828841819672168
f27,pcent_PartV_10_based_PartII_1,0.0013275349050125887,0.0015159171298635675,0.0010774806543246156,0.0014941805599245047,0.0015564728970697706,0.0069715861461950475
f28,pcent_PartV_7_based_PartII_1,0.0012817578393224994,0.00134748189321206,0.0015672445881085317,0.0014941805599245047,0.0018271638356906002,0.007517828716258196
f29,pcent_PartVI_1_based_PartI_4,0.0017395284962233922,0.0014316995115378137,0.0018611029483788814,0.0016121421830764392,0.0018271638356906002,0.008471636974907127
f30,pcent_PartV_13_based_PartII_1,0.0007324330510414282,0.0007579585649317837,0.0006856695072974826,0.00043252595155709344,0.0004737091425864519,0.00308229621741424
f31,pcent_PartV_11_based_PartI_4,0.0019684138246738384,0.0010948290382347986,0.0005877167205406994,0.0014548600188738596,0.0018271638356906002,0.006932983438013796
f32,pcent_PartVI_2_based_PartII_1,0.0023346303501945525,0.0010948290382347986,0.000881575080811049,0.0017301038062283738,0.0027069093862082966,0.008748047661677071
f33,pcent_sex_PartII_1,0.0007324330510414282,0.00067374094660603,0.0007836222940542658,0.001100975149418056,0.0010150910198281112,0.0043058624609478915
f34,pcent_PartV_10_based_PartI_4,0.002609292744335088,0.001010611419909045,0.001273386227838182,0.0014548600188738596,0.0013534546931041483,0.007701605104060323
f35,pcent_age_based_PartI_1,0.0061799038681620505,0.008590197069226882,0.007444411793515526,0.00558351682919157,0.005413818772416593,0.03321184833251262
f36,pcent_PartV_9_based_PartI_4,0.0014190890363927672,0.0009263938015832912,0.0011754334410813989,0.001100975149418056,0.0006767273465520742,0.005298618775027587
f37,pcent_PartI_1_based_PartII_1,0.0021972991531242847,0.0008421761832575374,0.0015672445881085317,0.0009830135262661214,0.0020301820396562225,0.007619915490412698
f38,pcent_PartIII_1_based_PartII_1,0.0014648661020828565,0.0019370052214923363,0.000881575080811049,0.0014941805599245047,0.0013534546931041483,0.007131081657414894
f39,pcent_PartVI_4_based_PartI_4,0.0007782101167315176,0.00067374094660603,0.0005877167205406994,0.000550487574709028,0.0007444000812072816,0.0033345554397945566
f40,pcent_age_based_PartII_2,0.00434882124055848,0.0018527876031665825,0.002448819668919581,0.0036568103177099715,0.0038573458753468227,0.016164584705701437
f41,pcent_PartV_8_based_PartII_1,0.000686655985351339,0.000336870473303015,0.0007836222940542658,0.0008650519031141869,0.0004737091425864519,0.0031459097984092585
f42,pcent_PartII_3_based_PartII_1,0.002975509269855802,0.005811015664477008,0.004995592124595945,0.0034602076124567475,0.0047370914258645196,0.021979416097250022
f43,pcent_sex_PartII_2,0.0023346303501945525,0.0037897928246589186,0.002252914095406014,0.002241270839886757,0.004331055017933275,0.014949663128079518
f44,PartII_1_divided_PartII_2,0.0016021972991531242,0.0012632642748863063,0.0011754334410813989,0.0014155394778232148,0.001624145631724978,0.007080580124669021
f45,pcent_PartV_12_based_PartI_4,0.002380407415884642,0.0010948290382347986,0.0013713390145949653,0.0018873859704309531,0.0022332002436218448,0.008967161682767203
f46,pcent_PartV_5_based_PartII_1,0.00187685969329366,0.00067374094660603,0.0006856695072974826,0.001336898395721925,0.001624145631724978,0.006197314174644076
f47,pcent_PartI_2_based_PartII_1,0.0019226367589837492,0.001010611419909045,0.001763150161622098,0.001336898395721925,0.0015564728970697706,0.007589769633306588
f48,PartI_4_multiply_PartI_5,0.0011444266422522317,0.0014316995115378137,0.0007836222940542658,0.0007470902799622523,0.0009474182851729038,0.005054257012979467
f49,pcent_PartV_2_based_PartII_1,0.0019226367589837492,0.0014316995115378137,0.002546772455676364,0.0038927335640138406,0.0015564728970697706,0.011350315187281539
f50,pcent_PartI_3_based_PartII_1,0.0011444266422522317,0.0009263938015832912,0.0006856695072974826,0.0007470902799622523,0.0008797455505176965,0.0043833257816129545
f51,pcent_PartIII_3_based_PartII_3,0.0038452735179674985,0.007074279939363315,0.007640317367029092,0.003814092481912551,0.005887527915003046,0.0282614912212755
f52,pcent_PartIII_3_based_PartI_4,0.004806591897459373,0.003705575206333165,0.0023508668821627977,0.004364580056621579,0.003586654936725993,0.018814268979302908
