lk,variable,imp_fold1,imp_fold2,imp_fold3,imp_fold4,imp_fold5,sum_imp
f0,PartIII_1,0.04715934309809143,0.052773790424723466,0.05227045908183633,0.0610900379317229,0.05259270202393263,0.26588633256030675
f1,PartIII_2,0.029183311140701287,0.03267753103098877,0.02557385229540918,0.03264124575763625,0.02422809868518245,0.14430403890991794
f2,PartIII_3,0.016644474034620507,0.01410115680148611,0.014595808383233533,0.017069275304451986,0.015216427832767027,0.07762714235655917
f3,PartII_1,0.013870395028850421,0.011483576796419826,0.009106786427145708,0.01507286883609503,0.012114049342591224,0.06164767643110221
f4,PartII_2,0.010652463382157125,0.00928818711475133,0.007984031936127744,0.008983829107606308,0.0069434185256315555,0.04385193006627407
f5,PartII_3,0.006213936972924989,0.006670607109685046,0.006362275449101796,0.004491914553803154,0.0062047569803516025,0.029943491065866593
f6,PartII_4,0.0034398579671549045,0.003546398716541417,0.002619760479041916,0.0033938909962068276,0.0033978431082877826,0.01639775126723285
f7,PartIV_1,0.0018863737239236573,0.0015198851642320359,0.0027445109780439123,0.0018965861449391096,0.002068252326783868,0.010115608337922584
f8,PartIV_2,0.0011096316023080338,0.002026513552309381,0.001746506986027944,0.0011978438810141745,0.002068252326783868,0.008148748348443402
f9,PartIV_3,0.0005548158011540169,0.0016043232289115934,0.00124750499001996,0.0010980235575963266,0.001920520017727877,0.006425187595409774
f10,PartIV_4,0.000887705281846427,0.0015198851642320359,0.00037425149700598805,0.0013974845278498702,0.0017727877086718866,0.005952114179606207
f11,PartIV_5,0.0004438526409232135,0.0005910664527569028,0.00037425149700598805,0.00019964064683569574,0.0007386615452799527,0.002347472782801753
f12,PartI_1,0.003328894806924101,0.0052351600101325675,0.0042415169660678645,0.00329407067278898,0.0017727877086718866,0.0178724301645854
f13,PartI_2,0.005548158011540169,0.0034619606518618592,0.0027445109780439123,0.0028947893791175885,0.004727433889791697,0.019376852910355225
f14,PartI_3,0.004438526409232135,0.004053027104618762,0.003867265469061876,0.0056897584348173285,0.0033978431082877826,0.021446420526017886
f15,PartI_4,0.003328894806924101,0.0021953896816684962,0.003867265469061876,0.0030944300259532842,0.004875166198847688,0.017361146182455447
f16,PartI_5,0.004549489569462938,0.0036308367812209743,0.003243512974051896,0.003992812936713915,0.0026591815630078296,0.018075833824457554
f17,PartI_6,0.002330226364846871,0.0027020180697458415,0.001621756487025948,0.0027949690556997404,0.0011818584724479244,0.010630828449766325
f18,PartI_7,0.0025521526853084777,0.0025331419403867264,0.0014970059880239522,0.0020962267917748055,0.0017727877086718866,0.010451315114165848
f19,PartI_8,0.0007767421216156236,0.0006755045174364604,0.000124750499001996,0.0006987422639249351,0.00044319692716797166,0.0027189363291469865
f20,PartVI_1,0.004771415889924545,0.0039685890399392045,0.0037425149700598802,0.004192453583549611,0.004431969271679716,0.021106942755152958
f21,PartVI_2,0.0027740790057700845,0.002786456134425399,0.0027445109780439123,0.0019964064683569574,0.0039887723445117445,0.014290224931108098
f22,PartVI_3,0.0024411895250776743,0.0021953896816684962,0.0018712574850299401,0.0017967658215212617,0.002215984635839858,0.010520587149137232
f23,PartVI_4,0.0007767421216156236,0.0017731993582707085,0.000249500998003992,0.0016969454981034138,0.002215984635839858,0.006712372611833596
f24,PartV_1,0.0027740790057700845,0.0023642658110276113,0.0018712574850299401,0.0026951487322818928,0.0013295907815039148,0.011034341815613444
f25,PartV_10,0.0025521526853084777,0.0023642658110276113,0.002869261477045908,0.0018965861449391096,0.002954646181119811,0.012636912299440917
f26,PartV_11,0.0011096316023080338,0.001857637422950266,0.0018712574850299401,0.002994609702535436,0.002215984635839858,0.010049120848663533
f27,PartV_12,0.0014425210830004438,0.0012665709701933632,0.0023702594810379243,0.0016969454981034138,0.0013295907815039148,0.00810588781383906
f28,PartV_13,0.0004438526409232135,0.00025331419403867264,0.000499001996007984,0.0011978438810141745,0.001920520017727877,0.004314532729711922
f29,PartV_2,0.0022192632046160675,0.0015198851642320359,0.0023702594810379243,0.001497304851267718,0.0014773230905599055,0.009084035791713652
f30,PartV_3,0.0004438526409232135,0.0005910664527569028,0.000499001996007984,0.000798562587342783,0.0005909292362239622,0.0029234129132548457
f31,PartV_4,0.0013315579227696406,0.0006755045174364604,0.0007485029940119761,0.0011978438810141745,0.0007386615452799527,0.0046920708605122045
f32,PartV_5,0.000887705281846427,0.001857637422950266,0.0013722554890219561,0.000798562587342783,0.0013295907815039148,0.0062457515626653465
f33,PartV_6,0.0016644474034620505,0.0011821329055138057,0.001746506986027944,0.0008983829107606308,0.0008863938543359433,0.006377864060100374
f34,PartV_7,0.0018863737239236573,0.0010976948408342481,0.0014970059880239522,0.0017967658215212617,0.001034126163391934,0.007311966537695053
f35,PartV_8,0.000887705281846427,0.0012665709701933632,0.0013722554890219561,0.0009982032341784787,0.002068252326783868,0.006592987302024092
f36,PartV_9,0.0013315579227696406,0.0005910664527569028,0.000873253493013972,0.0002994609702535436,0.0007386615452799527,0.003834000384074012
f37,age,0.013537505548158012,0.011483576796419826,0.01347305389221557,0.012477540427230984,0.009307135470527405,0.060278812134551794
f38,sex,0.00011096316023080337,0.00042219032339778774,0.000873253493013972,0.000798562587342783,0.0,0.002204969563985346
f39,PartI_1_based,0.00011096316023080337,0.00042219032339778774,0.000249500998003992,9.982032341784787e-05,0.00044319692716797166,0.0013256717322184027
f40,PartI_2_based,0.0004438526409232135,0.0001688761293591151,0.0,0.0,0.00014773230905599054,0.0007604610793383192
f41,PartI_3_based,0.0005548158011540169,0.0,0.000124750499001996,0.0,0.0,0.0006795663001560128
f42,PartI_4_based,0.00033288948069241014,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0009738890649452077
f43,PartI_5_based,0.00022192632046160674,8.443806467955755e-05,0.0,0.00019964064683569574,0.0,0.0005060050319768601
f44,PartI_6_based,0.00033288948069241014,0.0,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0007051926121682446
f45,PartI_7_based,0.0,0.00025331419403867264,0.000249500998003992,0.0,0.0,0.0005028151920426646
f46,PartI_8_based,0.00022192632046160674,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.0,0.0007151935956584136
f47,PartII_1_based,0.0,0.0003377522587182302,0.000124750499001996,9.982032341784787e-05,0.0002954646181119811,0.0008577876992500553
f48,PartII_2_based,0.00022192632046160674,0.00025331419403867264,0.0,9.982032341784787e-05,0.00014773230905599054,0.0007227931469741179
f49,PartII_3_based,0.00022192632046160674,0.00025331419403867264,0.000124750499001996,0.0002994609702535436,0.0005909292362239622,0.0014903812199797812
f50,PartII_4_based,0.00011096316023080337,0.0,0.0,0.00019964064683569574,0.00014773230905599054,0.0004583361161224897
f51,PartIII_1_based,0.00022192632046160674,0.0001688761293591151,0.000249500998003992,9.982032341784787e-05,0.00014773230905599054,0.0008878560802985522
f52,PartIII_2_based,0.0004438526409232135,0.0,0.000124750499001996,0.0002994609702535436,0.00014773230905599054,0.0010157964192347435
f53,PartIII_3_based,0.00011096316023080337,8.443806467955755e-05,0.000499001996007984,0.0003992812936713915,0.0002954646181119811,0.0013891491327017176
f54,PartIV_1_based,0.0,0.0,0.0,0.0,0.0,0.0
f55,PartIV_2_based,0.0,8.443806467955755e-05,0.0,0.0,0.00014773230905599054,0.0002321703737355481
f56,PartIV_3_based,0.0,0.0,0.0,0.0,0.00014773230905599054,0.00014773230905599054
f57,PartIV_4_based,0.0,0.0001688761293591151,0.0,0.0,0.0,0.0001688761293591151
f58,PartIV_5_based,0.0,0.0,0.0,0.0,0.0,0.0
f59,PartV_1_based,0.0,0.00025331419403867264,0.000499001996007984,0.00019964064683569574,0.00014773230905599054,0.0010996891459383428
f60,PartV_2_based,0.0004438526409232135,0.0001688761293591151,0.000124750499001996,0.0,0.00014773230905599054,0.0008852115783403151
f61,PartV_3_based,0.00011096316023080337,8.443806467955755e-05,0.0,0.0002994609702535436,0.00014773230905599054,0.0006425945042198951
f62,PartV_4_based,0.00011096316023080337,8.443806467955755e-05,0.00037425149700598805,0.0002994609702535436,0.00044319692716797166,0.0013123106193378643
f63,PartV_5_based,0.00022192632046160674,0.0001688761293591151,0.000124750499001996,0.0003992812936713915,0.0,0.0009148342424941093
f64,PartV_6_based,0.0,0.0003377522587182302,0.000124750499001996,0.0,0.0,0.0004625027577202262
f65,PartV_7_based,0.0,0.0001688761293591151,0.000249500998003992,0.0002994609702535436,0.0,0.0007178380976166507
f66,PartV_8_based,0.00011096316023080337,0.00025331419403867264,0.000249500998003992,9.982032341784787e-05,0.00044319692716797166,0.0011567956028592876
f67,PartVI_1_based,0.00022192632046160674,0.0001688761293591151,0.000249500998003992,9.982032341784787e-05,0.0,0.0007401237712425617
f68,PartVI_2_based,0.00011096316023080337,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0003834459682887899
f69,PartVI_3_based,0.00011096316023080337,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0003834459682887899
f70,PartVI_4_based,0.00022192632046160674,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0008629259047144042
f71,PartV_9_based,0.00011096316023080337,0.0,0.000124750499001996,0.0,0.00014773230905599054,0.0003834459682887899
f72,PartV_10_based,0.0,0.0,0.000249500998003992,0.0,0.0002954646181119811,0.000544965616115973
f73,PartV_11_based,0.00033288948069241014,0.0,0.000249500998003992,0.0002994609702535436,0.00014773230905599054,0.0010295837580059362
f74,PartV_12_based,0.0004438526409232135,0.0003377522587182302,0.000124750499001996,0.00019964064683569574,0.00044319692716797166,0.001549192972647107
f75,PartV_13_based,0.00022192632046160674,0.0,0.000249500998003992,0.0,0.0002954646181119811,0.0007668919365775798
f76,PartII_1_plus_PartII_2,0.002330226364846871,0.0016043232289115934,0.001746506986027944,0.0012976642044320223,0.001920520017727877,0.008899240801946307
f77,PartIII_1_plus_PartIII_2_plus_PartIII_3,0.00033288948069241014,0.00025331419403867264,0.000499001996007984,0.00019964064683569574,0.0002954646181119811,0.0015803109356867437
f78,PartI_9,0.0004438526409232135,0.0006755045174364604,0.00037425149700598805,0.0003992812936713915,0.0002954646181119811,0.0021883545671490343
f79,PartII_5,0.000887705281846427,0.0015198851642320359,0.000499001996007984,0.0010980235575963266,0.0005909292362239622,0.0045955452359067355
f80,PartII_1_divided_PartII_2,0.0006657789613848203,0.0014354470995524783,0.00037425149700598805,9.982032341784787e-05,0.0007386615452799527,0.003313959426641087
f81,PartI_6_divided_PartI_5,0.0,0.0,0.0,9.982032341784787e-05,0.0002954646181119811,0.00039528494152982896
f82,PartI_7_divided_PartI_5,0.0,0.0,0.0,0.0,0.0,0.0
f83,PartII_3_divided_PartII_2,0.0016644474034620505,0.0010132567761546906,0.0007485029940119761,0.0013974845278498702,0.0002954646181119811,0.005119156319590568
f84,PartII_4_divided_PartII_2,0.0007767421216156236,0.0022798277463480536,0.001746506986027944,0.0025953284088640447,0.0011818584724479244,0.00858026373530359
f85,PartV_2_divided_PartV_1,0.0012205947625388372,0.0005910664527569028,0.001122754491017964,0.0011978438810141745,0.0,0.004132259587327878
f86,PartI_1_multiply_PartI_5,0.00011096316023080337,0.000928818711475133,0.000249500998003992,0.0004991016170892394,0.001034126163391934,0.0028225106501911018
f87,PartI_2_multiply_PartI_5,0.00033288948069241014,0.00025331419403867264,0.000873253493013972,9.982032341784787e-05,0.0005909292362239622,0.0021502067273868647
f88,PartI_3_multiply_PartI_5,0.0006657789613848203,0.00042219032339778774,0.00124750499001996,0.0005989219405070872,0.0002954646181119811,0.003229860833421636
f89,PartI_4_multiply_PartI_5,0.0011096316023080338,0.0001688761293591151,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.001875381685562827
f90,PartVI_1_multiply_PartVI_2,0.00011096316023080337,8.443806467955755e-05,0.00037425149700598805,0.0,0.0005909292362239622,0.0011605819581403112
f91,PartV_2_multiply_PartV_5,0.0,0.00025331419403867264,0.0,0.00019964064683569574,0.00014773230905599054,0.000600687149930359
f92,PartV_2_multiply_PartV_7,0.0009986684420772304,0.00025331419403867264,0.0007485029940119761,0.0006987422639249351,0.00044319692716797166,0.0031424248212207863
f93,PartV_1_multiply_PartV_9,0.0005548158011540169,0.0007599425821160179,0.000998003992015968,0.0002994609702535436,0.0007386615452799527,0.003350884890819499
f94,PartV_1_multiply_PartV_10,0.0022192632046160675,0.0010976948408342481,0.0018712574850299401,0.000798562587342783,0.0013295907815039148,0.007316368899326953
f95,PartV_1_multiply_PartV_11,0.0024411895250776743,0.0010976948408342481,0.00124750499001996,0.0006987422639249351,0.0008863938543359433,0.006371525474192761
f96,PartV_1_multiply_PartV_12,0.000887705281846427,0.001688761293591151,0.001122754491017964,0.000798562587342783,0.0017727877086718866,0.006270571362470212
f97,PartV_1_multiply_PartV_13,0.0005548158011540169,0.0005066283880773453,0.00062375249500998,0.0005989219405070872,0.0011818584724479244,0.0034659770971963537
f98,pcent_PartI_1_based_PartI_2,0.000887705281846427,0.0011821329055138057,0.001122754491017964,0.0018965861449391096,0.0013295907815039148,0.006418769604821221
f99,pcent_PartI_1_based_PartI_3,0.00011096316023080337,8.443806467955755e-05,0.00062375249500998,0.0002994609702535436,0.0002954646181119811,0.0014140793082858657
f100,pcent_PartI_1_based_PartI_4,0.0009986684420772304,0.0005910664527569028,0.001122754491017964,0.0003992812936713915,0.0008863938543359433,0.003998164533859432
f101,pcent_PartI_1_based_PartI_5,0.0,0.0021109516169889385,0.005738522954091816,0.0009982032341784787,0.001920520017727877,0.01076819782298711
f102,pcent_PartI_1_based_PartI_6,0.00033288948069241014,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.0006015859334693732
f103,pcent_PartI_1_based_PartI_7,0.00011096316023080337,0.0001688761293591151,0.0,0.0,0.0,0.0002798392895899185
f104,pcent_PartI_1_based_PartI_8,0.0004438526409232135,0.0,0.0,0.0,0.0,0.0004438526409232135
f105,pcent_PartI_1_based_PartII_1,0.0014425210830004438,0.0005066283880773453,0.000249500998003992,0.0011978438810141745,0.00044319692716797166,0.003839691277263927
f106,pcent_PartI_1_based_PartII_2,0.0,8.443806467955755e-05,0.000249500998003992,0.0,0.00014773230905599054,0.0004816713717395401
f107,pcent_PartI_1_based_PartII_3,0.0004438526409232135,0.00025331419403867264,0.000249500998003992,9.982032341784787e-05,0.0005909292362239622,0.001637417392607688
f108,pcent_PartI_1_based_PartII_4,0.0004438526409232135,0.0001688761293591151,0.00037425149700598805,9.982032341784787e-05,0.0,0.0010868005907061645
f109,pcent_PartI_1_based_PartIII_1,0.00033288948069241014,0.00025331419403867264,0.000499001996007984,0.00019964064683569574,0.00014773230905599054,0.001432578626630753
f110,pcent_PartI_1_based_PartIII_2,0.00022192632046160674,0.00025331419403867264,0.000124750499001996,0.00019964064683569574,0.00014773230905599054,0.0009473639693939617
f111,pcent_PartI_1_based_PartIII_3,0.0012205947625388372,0.0015198851642320359,0.0014970059880239522,9.982032341784787e-05,0.0008863938543359433,0.005223700092548617
f112,pcent_PartI_1_based_PartIV_1,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0005677043563861953
f113,pcent_PartI_1_based_PartIV_2,0.0,0.0,0.0,9.982032341784787e-05,0.0,9.982032341784787e-05
f114,pcent_PartI_1_based_PartIV_3,0.0,0.0,0.0,0.0,0.0,0.0
f115,pcent_PartI_1_based_PartIV_4,0.0006657789613848203,0.0001688761293591151,0.000124750499001996,0.0002994609702535436,0.00044319692716797166,0.0017020634871674465
f116,pcent_PartI_1_based_PartIV_5,0.00011096316023080337,8.443806467955755e-05,0.000124750499001996,0.0,0.00014773230905599054,0.00046788403296834746
f117,pcent_PartI_1_based_PartV_1,0.00033288948069241014,0.0005910664527569028,0.000499001996007984,0.00019964064683569574,0.00044319692716797166,0.0020657955034609644
f118,pcent_PartI_1_based_PartV_2,0.00022192632046160674,0.0005066283880773453,0.000124750499001996,9.982032341784787e-05,0.00044319692716797166,0.0013963224581267676
f119,pcent_PartI_1_based_PartV_3,0.0,0.00042219032339778774,0.00037425149700598805,0.00019964064683569574,0.0007386615452799527,0.0017347440125194244
f120,pcent_PartI_1_based_PartV_4,0.00033288948069241014,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0007896306768478021
f121,pcent_PartI_1_based_PartV_5,0.0,8.443806467955755e-05,0.000249500998003992,0.00019964064683569574,0.00014773230905599054,0.0006813120185752359
f122,pcent_PartI_1_based_PartV_6,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.00019964064683569574,0.0002954646181119811,0.0008996950535395914
f123,pcent_PartI_1_based_PartV_7,0.0,0.00025331419403867264,0.0007485029940119761,0.0,0.0,0.0010018171880506487
f124,pcent_PartI_1_based_PartV_8,0.00033288948069241014,0.00025331419403867264,0.0,0.0,0.0002954646181119811,0.000881668292843064
f125,pcent_PartI_1_based_PartVI_1,0.00022192632046160674,0.00025331419403867264,0.000249500998003992,0.0002994609702535436,0.0,0.001024202482757815
f126,pcent_PartI_1_based_PartVI_2,0.0,0.0,0.000499001996007984,0.0,0.00044319692716797166,0.0009421989231759556
f127,pcent_PartI_1_based_PartVI_3,0.00011096316023080337,0.0001688761293591151,0.000124750499001996,0.0,0.00014773230905599054,0.000552322097647905
f128,pcent_PartI_1_based_PartVI_4,0.00033288948069241014,0.0003377522587182302,0.0,0.00019964064683569574,0.0,0.0008702823862463361
f129,pcent_PartI_1_based_PartV_9,0.00022192632046160674,0.0001688761293591151,0.0,9.982032341784787e-05,0.0,0.0004906227732385698
f130,pcent_PartI_1_based_PartV_10,0.00011096316023080337,0.0,0.0,0.00019964064683569574,0.00014773230905599054,0.0004583361161224897
f131,pcent_PartI_1_based_PartV_11,0.0004438526409232135,0.00025331419403867264,0.000124750499001996,0.0002994609702535436,0.0002954646181119811,0.0014168429223294068
f132,pcent_PartI_1_based_PartV_12,0.0004438526409232135,0.0005066283880773453,0.001122754491017964,0.0003992812936713915,0.0007386615452799527,0.003211178358969867
f133,pcent_PartI_1_based_PartV_13,0.00011096316023080337,0.0,0.0,0.00019964064683569574,0.0002954646181119811,0.0006060684251784803
f134,pcent_PartI_2_based_PartI_1,0.0009986684420772304,0.0011821329055138057,0.0014970059880239522,0.0008983829107606308,0.0011818584724479244,0.005758048718823544
f135,pcent_PartI_2_based_PartI_3,0.00022192632046160674,0.0005066283880773453,0.0007485029940119761,9.982032341784787e-05,0.0,0.001576878025968776
f136,pcent_PartI_2_based_PartI_4,0.0005548158011540169,0.0005910664527569028,0.0007485029940119761,0.0009982032341784787,0.0005909292362239622,0.0034835177183253365
f137,pcent_PartI_2_based_PartI_5,0.00022192632046160674,8.443806467955755e-05,0.000124750499001996,9.982032341784787e-05,0.00014773230905599054,0.0006786675166169987
f138,pcent_PartI_2_based_PartI_6,0.00022192632046160674,0.0006755045174364604,0.000249500998003992,0.0005989219405070872,0.00014773230905599054,0.001893586085465137
f139,pcent_PartI_2_based_PartI_7,0.0,8.443806467955755e-05,0.000124750499001996,0.0004991016170892394,0.00014773230905599054,0.0008560224898267835
f140,pcent_PartI_2_based_PartI_8,0.0,8.443806467955755e-05,0.000124750499001996,0.0,0.0,0.00020918856368155355
f141,pcent_PartI_2_based_PartII_1,0.0006657789613848203,0.002786456134425399,0.000998003992015968,0.0025953284088640447,0.001920520017727877,0.008966087514418108
f142,pcent_PartI_2_based_PartII_2,0.00011096316023080337,0.0001688761293591151,0.00037425149700598805,9.982032341784787e-05,0.00044319692716797166,0.0011971080371817261
f143,pcent_PartI_2_based_PartII_3,0.0005548158011540169,0.0005066283880773453,0.000499001996007984,0.00019964064683569574,0.001625055399615896,0.003385142231690938
f144,pcent_PartI_2_based_PartII_4,0.00011096316023080337,8.443806467955755e-05,0.00037425149700598805,0.0004991016170892394,0.0,0.0010687543390055882
f145,pcent_PartI_2_based_PartIII_1,0.0,0.0003377522587182302,0.000249500998003992,0.0,0.0,0.0005872532567222222
f146,pcent_PartI_2_based_PartIII_2,0.000887705281846427,0.00025331419403867264,0.000499001996007984,9.982032341784787e-05,0.0,0.0017398417953109315
